#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
7	10	00008d68	shl t1, r12, t1
7	10	00008d68	not t1, t1
7	10	00008d68	and r2, r2, t1
7	10	00008d6c	seti r15, 0x8d6c (36204)
7	10	00008d6c	seti t1, 0x100000 (1048576)
7	10	00008d6c	or r2, r2, t1
7	10	00008d70	seti r15, 0x8d70 (36208)
7	10	00008d70	seti t1, 0x8d7c (36220)
7	10	00008d70	if eq, sr, 1
7	10	00008d70	branch t1
7	11	00008d7c	seti r15, 0x8d7c (36220)
7	11	00008d7c	set t1, r5
7	11	00008d7c	xor t1, r4, t1
7	11	00008d7c	seti t2, 0x0 (0)
7	11	00008d7c	cmp sr, t1, t2
7	11	00008d80	seti r15, 0x8d80 (36224)
7	11	00008d80	seti t1, 0x8f4c (36684)
7	11	00008d80	if eq, sr, 1
7	11	00008d80	branch t1
7	12	00008f4c	seti r15, 0x8f4c (36684)
7	12	00008f4c	seti t1, 0x0 (0)
7	12	00008f4c	xor t1, r4, t1
7	12	00008f4c	seti t2, 0x0 (0)
7	12	00008f4c	cmp sr, t1, t2
7	12	00008f50	seti r15, 0x8f50 (36688)
7	12	00008f50	scratch r0
7	12	00008f54	seti r15, 0x8f54 (36692)
7	12	00008f54	scratch r4
7	12	00008f58	seti r15, 0x8f58 (36696)
7	12	00008f58	seti t1, 0x100000 (1048576)
7	12	00008f58	xor r2, r2, t1
7	12	00008f5c	seti r15, 0x8f5c (36700)
7	12	00008f5c	scratch r5
7	12	00008f60	seti r15, 0x8f60 (36704)
7	12	00008f60	seti t1, 0x8d84 (36228)
7	12	00008f60	branch t1
7	13	00008d84	seti r15, 0x8d84 (36228)
7	13	00008d84	seti r12, 0x0 (0)
7	13	00008d88	seti r15, 0x8d88 (36232)
7	13	00008d88	seti t1, 0x14 (20)
7	13	00008d88	shr t1, r5, t1
7	13	00008d88	set r5, t1
7	13	00008d88	seti t1, 0x0 (0)
7	13	00008d88	cmp sr, r5, t1
7	13	00008d8c	seti r15, 0x8d8c (36236)
7	13	00008d8c	seti t1, 0x8de0 (36320)
7	13	00008d8c	if eq, sr, 1
7	13	00008d8c	branch t1
7	14	00008de0	seti r15, 0x8de0 (36320)
7	14	00008de0	set t1, r3
7	14	00008de0	add r1, r1, t1
7	14	00008de0	seti t1, 0x0 (0)
7	14	00008de0	cmp sr, r1, t1
7	14	00008de4	seti r15, 0x8de4 (36324)
7	14	00008de4	set t1, r2
7	14	00008de4	scratch r0
7	14	00008de8	seti r15, 0x8de8 (36328)
7	14	00008de8	seti t1, 0x80000000 (2147483648)
7	14	00008de8	and r5, r0, t1
7	14	00008de8	seti t1, 0x0 (0)
7	14	00008de8	cmp sr, r5, t1
7	14	00008dec	seti r15, 0x8dec (36332)
7	14	00008dec	seti t1, 0x8dfc (36348)
7	14	00008dec	if any, sr, 1
7	14	00008dec	branch t1
7	15	00008dfc	seti r15, 0x8dfc (36348)
7	15	00008dfc	seti t1, 0x100000 (1048576)
7	15	00008dfc	cmp sr, r0, t1
7	15	00008e00	seti r15, 0x8e00 (36352)
7	15	00008e00	seti t1, 0x8e6c (36460)
7	15	00008e00	if ult, sr, 1
7	15	00008e00	branch t1
7	16	00008e6c	seti r15, 0x8e6c (36460)
7	16	00008e6c	seti t1, 0x0 (0)
7	16	00008e6c	xor t1, r0, t1
7	16	00008e6c	seti t2, 0x0 (0)
7	16	00008e6c	cmp sr, t1, t2
7	16	00008e70	seti r15, 0x8e70 (36464)
7	16	00008e70	scratch r3
7	16	00008e74	seti r15, 0x8e74 (36468)
7	16	00008e74	scratch r3
7	16	00008e78	seti r15, 0x8e78 (36472)
7	16	00008e78	scratch r0
7	16	00008e7c	seti r15, 0x8e7c (36476)
7	16	00008e7c	scratch r1
7	16	00008e80	seti r15, 0x8e80 (36480)
7	16	00008e80	set t1, r0
7	16	00008e80	set r2, t1
7	16	00008e84	seti r15, 0x8e84 (36484)
7	16	00008e84	seti t1, 0x10 (16)
7	16	00008e84	shr t1, r0, t1
7	16	00008e84	set r12, t1
7	16	00008e84	seti t1, 0x0 (0)
7	16	00008e84	cmp sr, r12, t1
7	16	00008e88	seti r15, 0x8e88 (36488)
7	16	00008e88	scratch r2
7	16	00008e8c	seti r15, 0x8e8c (36492)
7	16	00008e8c	scratch r3
7	16	00008e90	seti r15, 0x8e90 (36496)
7	16	00008e90	seti t1, 0xff000000 (4278190080)
7	16	00008e90	and t1, r2, t1
7	16	00008e90	seti t2, 0x0 (0)
7	16	00008e90	cmp sr, t1, t2
7	16	00008e94	seti r15, 0x8e94 (36500)
7	16	00008e94	scratch r2
7	16	00008e98	seti r15, 0x8e98 (36504)
7	16	00008e98	scratch r3
7	16	00008e9c	seti r15, 0x8e9c (36508)
7	16	00008e9c	seti t1, 0xf0000000 (4026531840)
7	16	00008e9c	and t1, r2, t1
7	16	00008e9c	seti t2, 0x0 (0)
7	16	00008e9c	cmp sr, t1, t2
7	16	00008ea0	seti r15, 0x8ea0 (36512)
7	16	00008ea0	scratch r2
7	16	00008ea4	seti r15, 0x8ea4 (36516)
7	16	00008ea4	scratch r3
7	16	00008ea8	seti r15, 0x8ea8 (36520)
7	16	00008ea8	seti t1, 0xc0000000 (3221225472)
7	16	00008ea8	and t1, r2, t1
7	16	00008ea8	seti t2, 0x0 (0)
7	16	00008ea8	cmp sr, t1, t2
7	16	00008eac	seti r15, 0x8eac (36524)
7	16	00008eac	scratch r2
7	16	00008eb0	seti r15, 0x8eb0 (36528)
7	16	00008eb0	scratch r3
7	16	00008eb4	seti r15, 0x8eb4 (36532)
7	16	00008eb4	seti t1, 0x80000000 (2147483648)
7	16	00008eb4	and t1, r2, t1
7	16	00008eb4	seti t2, 0x0 (0)
7	16	00008eb4	cmp sr, t1, t2
7	16	00008eb8	seti r15, 0x8eb8 (36536)
7	16	00008eb8	scratch r3
7	16	00008ebc	seti r15, 0x8ebc (36540)
7	16	00008ebc	seti t1, 0x20 (32)
7	16	00008ebc	sub r2, r3, t1
7	16	00008ebc	seti t1, 0x0 (0)
7	16	00008ebc	cmp sr, r2, t1
7	16	00008ec0	seti r15, 0x8ec0 (36544)
7	16	00008ec0	seti t1, 0x8ee4 (36580)
7	16	00008ec0	if ge, sr, 1
7	16	00008ec0	branch t1
7	17	00008ee4	seti r15, 0x8ee4 (36580)
7	17	00008ee4	scratch r12
7	17	00008ee8	seti r15, 0x8ee8 (36584)
7	17	00008ee8	shl t1, r0, r2
7	17	00008ee8	set r0, t1
7	17	00008eec	seti r15, 0x8eec (36588)
7	17	00008eec	scratch r0
7	17	00008ef0	seti r15, 0x8ef0 (36592)
7	17	00008ef0	scratch r1
7	18	00008e5c	seti r15, 0x8e5c (36444)
7	18	00008e5c	seti t1, 0xffcfffff (4291821567)
7	18	00008e5c	and r0, r0, t1
7	18	00008e60	seti r15, 0x8e60 (36448)
7	18	00008e60	set t1, r4
7	18	00008e60	or r0, r0, t1
7	18	00008e64	seti r15, 0x8e64 (36452)
7	18	00008e64	set t1, r5
7	18	00008e64	or r0, r0, t1
7	18	00008e68	seti r15, 0x8e68 (36456)
7	18	00008e68	seti r15, 0x8e70 (36464)
7	18	00008e68	seti t2, 0x4 (4)
7	18	00008e68	set t1, r13
7	18	00008e68	seti t3, 0xc (12)
7	18	00008e68	add t3, t1, t3
7	18	00008e68	load r4, t1, uint32
7	18	00008e68	add t1, t1, t2
7	18	00008e68	load r5, t1, uint32
7	18	00008e68	add t1, t1, t2
7	18	00008e68	load r15, t1, uint32
7	18	00008e68	set r13, t3
7	18	00008e68	branch r15
7	19	00008efc	seti r15, 0x8efc (36604)
7	19	00008efc	seti t1, 0x14 (20)
7	19	00008efc	asr t1, r4, t1
7	19	00008efc	not r4, t1
7	19	00008f00	seti r15, 0x8f00 (36608)
7	19	00008f00	seti t1, 0x1e (30)
7	19	00008f00	sub r4, r4, t1
7	19	00008f00	seti t1, 0x0 (0)
7	19	00008f00	cmp sr, r4, t1
7	19	00008f04	seti r15, 0x8f04 (36612)
7	19	00008f04	seti t1, 0x8f40 (36672)
7	19	00008f04	if ge, sr, 1
7	19	00008f04	branch t1
7	20	00008f40	seti r15, 0x8f40 (36672)
7	20	00008f40	shr t1, r0, r4
7	20	00008f40	set r1, t1
7	20	00008f44	seti r15, 0x8f44 (36676)
7	20	00008f44	set t1, r5
7	20	00008f44	set r0, t1
7	20	00008f48	seti r15, 0x8f48 (36680)
7	20	00008f48	seti r15, 0x8f50 (36688)
7	20	00008f48	seti t2, 0x4 (4)
7	20	00008f48	set t1, r13
7	20	00008f48	seti t3, 0xc (12)
7	20	00008f48	add t3, t1, t3
7	20	00008f48	load r4, t1, uint32
7	20	00008f48	add t1, t1, t2
7	20	00008f48	load r5, t1, uint32
7	20	00008f48	add t1, t1, t2
7	20	00008f48	load r15, t1, uint32
7	20	00008f48	set r13, t3
7	20	00008f48	branch r15
7	21	00008f08	seti r15, 0x8f08 (36616)
7	21	00008f08	seti t1, 0xc (12)
7	21	00008f08	add r4, r4, t1
7	21	00008f08	seti t1, 0x0 (0)
7	21	00008f08	cmp sr, r4, t1
7	21	00008f0c	seti r15, 0x8f0c (36620)
7	21	00008f0c	seti t1, 0x8f28 (36648)
7	21	00008f0c	if gt, sr, 1
7	21	00008f0c	branch t1
7	22	00008f28	seti r15, 0x8f28 (36648)
7	22	00008f28	seti t1, 0xc (12)
7	22	00008f28	sub r4, t1, r4
7	22	00008f2c	seti r15, 0x8f2c (36652)
7	22	00008f2c	seti t1, 0x20 (32)
7	22	00008f2c	sub r2, t1, r4
7	22	00008f30	seti r15, 0x8f30 (36656)
7	22	00008f30	shr t1, r1, r2
7	22	00008f30	set r1, t1
7	22	00008f34	seti r15, 0x8f34 (36660)
7	22	00008f34	shl t1, r0, r4
7	22	00008f34	or r1, r1, t1
7	22	00008f38	seti r15, 0x8f38 (36664)
7	22	00008f38	set t1, r5
7	22	00008f38	set r0, t1
7	22	00008f3c	seti r15, 0x8f3c (36668)
7	22	00008f3c	seti r15, 0x8f44 (36676)
7	22	00008f3c	seti t2, 0x4 (4)
7	22	00008f3c	set t1, r13
7	22	00008f3c	seti t3, 0xc (12)
7	22	00008f3c	add t3, t1, t3
7	22	00008f3c	load r4, t1, uint32
7	22	00008f3c	add t1, t1, t2
7	22	00008f3c	load r5, t1, uint32
7	22	00008f3c	add t1, t1, t2
7	22	00008f3c	load r15, t1, uint32
7	22	00008f3c	set r13, t3
7	22	00008f3c	branch r15
7	23	00008f10	seti r15, 0x8f10 (36624)
7	23	00008f10	seti t1, 0x14 (20)
7	23	00008f10	add r4, r4, t1
7	23	00008f14	seti r15, 0x8f14 (36628)
7	23	00008f14	seti t1, 0x20 (32)
7	23	00008f14	sub r2, t1, r4
7	23	00008f18	seti r15, 0x8f18 (36632)
7	23	00008f18	shr t1, r1, r4
7	23	00008f18	set r1, t1
7	23	00008f1c	seti r15, 0x8f1c (36636)
7	23	00008f1c	shl t1, r0, r2
7	23	00008f1c	or r1, r1, t1
7	23	00008f20	seti r15, 0x8f20 (36640)
7	23	00008f20	shr t1, r0, r4
7	23	00008f20	or r0, r5, t1
7	23	00008f24	seti r15, 0x8f24 (36644)
7	23	00008f24	seti r15, 0x8f2c (36652)
7	23	00008f24	seti t2, 0x4 (4)
7	23	00008f24	set t1, r13
7	23	00008f24	seti t3, 0xc (12)
7	23	00008f24	add t3, t1, t3
7	23	00008f24	load r4, t1, uint32
7	23	00008f24	add t1, t1, t2
7	23	00008f24	load r5, t1, uint32
7	23	00008f24	add t1, t1, t2
7	23	00008f24	load r15, t1, uint32
7	23	00008f24	set r13, t3
7	23	00008f24	branch r15
7	24	00008ec4	seti r15, 0x8ec4 (36548)
7	24	00008ec4	seti t1, 0xc (12)
7	24	00008ec4	add r2, r2, t1
7	24	00008ec4	seti t1, 0x0 (0)
7	24	00008ec4	cmp sr, r2, t1
7	24	00008ec8	seti r15, 0x8ec8 (36552)
7	24	00008ec8	seti t1, 0x8ee0 (36576)
7	24	00008ec8	if le, sr, 1
7	24	00008ec8	branch t1
7	25	00008ee0	seti r15, 0x8ee0 (36576)
7	25	00008ee0	seti t1, 0x14 (20)
7	25	00008ee0	add r2, r2, t1
7	26	00008ecc	seti r15, 0x8ecc (36556)
7	26	00008ecc	seti t1, 0x14 (20)
7	26	00008ecc	add r12, r2, t1
7	26	00008ed0	seti r15, 0x8ed0 (36560)
7	26	00008ed0	seti t1, 0xc (12)
7	26	00008ed0	sub r2, t1, r2
7	26	00008ed4	seti r15, 0x8ed4 (36564)
7	26	00008ed4	shl t1, r0, r12
7	26	00008ed4	set r1, t1
7	26	00008ed8	seti r15, 0x8ed8 (36568)
7	26	00008ed8	shr t1, r0, r2
7	26	00008ed8	set r0, t1
7	26	00008edc	seti r15, 0x8edc (36572)
7	26	00008edc	seti t1, 0x8ef4 (36596)
7	26	00008edc	branch t1
7	27	00008ef4	seti r15, 0x8ef4 (36596)
7	27	00008ef4	seti t1, 0x14 (20)
7	27	00008ef4	shl t1, r3, t1
7	27	00008ef4	sub r4, r4, t1
7	27	00008ef4	seti t1, 0x0 (0)
7	27	00008ef4	cmp sr, r4, t1
7	27	00008ef8	seti r15, 0x8ef8 (36600)
7	27	00008ef8	seti t1, 0x8e5c (36444)
7	27	00008ef8	if gt, sr, 1
7	27	00008ef8	branch t1
7	28	00008e04	seti r15, 0x8e04 (36356)
7	28	00008e04	seti t1, 0x200000 (2097152)
7	28	00008e04	cmp sr, r0, t1
7	28	00008e08	seti r15, 0x8e08 (36360)
7	28	00008e08	seti t1, 0x8e3c (36412)
7	28	00008e08	if ult, sr, 1
7	28	00008e08	branch t1
7	29	00008e3c	seti r15, 0x8e3c (36412)
7	29	00008e3c	seti t1, 0x1f (31)
7	29	00008e3c	shr t1, r12, t1
7	29	00008e3c	add r1, r1, t1
7	29	00008e3c	seti t1, 0x0 (0)
7	29	00008e3c	cmp sr, r1, t1
7	29	00008e40	seti r15, 0x8e40 (36416)
7	29	00008e40	scratch r0
7	29	00008e44	seti r15, 0x8e44 (36420)
7	29	00008e44	seti t1, 0x80000000 (2147483648)
7	29	00008e44	xor t1, r12, t1
7	29	00008e44	seti t2, 0x0 (0)
7	29	00008e44	cmp sr, t1, t2
7	29	00008e48	seti r15, 0x8e48 (36424)
7	29	00008e48	scratch r1
7	29	00008e4c	seti r15, 0x8e4c (36428)
7	29	00008e4c	seti t1, 0x200000 (2097152)
7	29	00008e4c	and t1, r0, t1
7	29	00008e4c	seti t2, 0x0 (0)
7	29	00008e4c	cmp sr, t1, t2
7	29	00008e50	seti r15, 0x8e50 (36432)
7	29	00008e50	scratch r4
7	29	00008e54	seti r15, 0x8e54 (36436)
7	29	00008e54	seti t1, 0x100000 (1048576)
7	29	00008e54	add r12, r4, t1
7	29	00008e54	seti t1, 0x0 (0)
7	29	00008e54	cmp sr, r12, t1
7	29	00008e58	seti r15, 0x8e58 (36440)
7	29	00008e58	seti t1, 0x8f80 (36736)
7	29	00008e58	if any, sr, 1
7	29	00008e58	branch t1
7	30	00008f80	seti r15, 0x8f80 (36736)
7	30	00008f80	seti t1, 0x7f000000 (2130706432)
7	30	00008f80	or r0, r5, t1
7	30	00008f84	seti r15, 0x8f84 (36740)
7	30	00008f84	seti t1, 0xf00000 (15728640)
7	30	00008f84	or r0, r0, t1
7	30	00008f88	seti r15, 0x8f88 (36744)
7	30	00008f88	seti r1, 0x0 (0)
7	30	00008f8c	seti r15, 0x8f8c (36748)
7	30	00008f8c	seti r15, 0x8f94 (36756)
7	30	00008f8c	seti t2, 0x4 (4)
7	30	00008f8c	set t1, r13
7	30	00008f8c	seti t3, 0xc (12)
7	30	00008f8c	add t3, t1, t3
7	30	00008f8c	load r4, t1, uint32
7	30	00008f8c	add t1, t1, t2
7	30	00008f8c	load r5, t1, uint32
7	30	00008f8c	add t1, t1, t2
7	30	00008f8c	load r15, t1, uint32
7	30	00008f8c	set r13, t3
7	30	00008f8c	branch r15
7	31	00008e0c	seti r15, 0x8e0c (36364)
7	31	00008e0c	seti t1, 0x400000 (4194304)
7	31	00008e0c	cmp sr, r0, t1
7	31	00008e10	seti r15, 0x8e10 (36368)
7	31	00008e10	seti t1, 0x8e28 (36392)
7	31	00008e10	if ult, sr, 1
7	31	00008e10	branch t1
7	32	00008e28	seti r15, 0x8e28 (36392)
7	32	00008e28	seti t1, 0x1 (1)
7	32	00008e28	shr t1, r0, t1
7	32	00008e28	set r0, t1
7	32	00008e28	seti t1, 0x0 (0)
7	32	00008e28	cmp sr, r0, t1
7	32	00008e2c	seti r15, 0x8e2c (36396)
7	32	00008e2c	set t1, r1
7	32	00008e2c	set r1, t1
7	32	00008e2c	seti t1, 0x0 (0)
7	32	00008e2c	cmp sr, r1, t1
7	32	00008e30	seti r15, 0x8e30 (36400)
7	32	00008e30	set t1, r12
7	32	00008e30	set r12, t1
7	32	00008e30	seti t1, 0x0 (0)
7	32	00008e30	cmp sr, r12, t1
7	32	00008e34	seti r15, 0x8e34 (36404)
7	32	00008e34	scratch r12
7	32	00008e38	seti r15, 0x8e38 (36408)
7	32	00008e38	seti t1, 0x100000 (1048576)
7	32	00008e38	add r4, r4, t1
7	33	00008e14	seti r15, 0x8e14 (36372)
7	33	00008e14	seti t1, 0x1 (1)
7	33	00008e14	shr t1, r0, t1
7	33	00008e14	set r0, t1
7	33	00008e14	seti t1, 0x0 (0)
7	33	00008e14	cmp sr, r0, t1
7	33	00008e18	seti r15, 0x8e18 (36376)
7	33	00008e18	set t1, r1
7	33	00008e18	set r1, t1
7	33	00008e18	seti t1, 0x0 (0)
7	33	00008e18	cmp sr, r1, t1
7	33	00008e1c	seti r15, 0x8e1c (36380)
7	33	00008e1c	set t1, r12
7	33	00008e1c	set r12, t1
7	33	00008e1c	seti t1, 0x0 (0)
7	33	00008e1c	cmp sr, r12, t1
7	33	00008e20	seti r15, 0x8e20 (36384)
7	33	00008e20	scratch r12
7	33	00008e24	seti r15, 0x8e24 (36388)
7	33	00008e24	seti t1, 0x100000 (1048576)
7	33	00008e24	add r4, r4, t1
7	34	00008df0	seti r15, 0x8df0 (36336)
7	34	00008df0	seti t1, 0x0 (0)
7	34	00008df0	sub r12, t1, r12
7	34	00008df0	seti t1, 0x0 (0)
7	34	00008df0	cmp sr, r12, t1
7	34	00008df4	seti r15, 0x8df4 (36340)
7	34	00008df4	scratch r1
7	34	00008df4	scratch sr
7	34	00008df8	seti r15, 0x8df8 (36344)
7	34	00008df8	scratch r0
7	35	00008d90	seti r15, 0x8d90 (36240)
7	35	00008d90	seti t1, 0x100000 (1048576)
7	35	00008d90	xor t1, r4, t1
7	35	00008d90	seti t2, 0x0 (0)
7	35	00008d90	cmp sr, t1, t2
7	35	00008d94	seti r15, 0x8d94 (36244)
7	35	00008d94	seti t1, 0x8dac (36268)
7	35	00008d94	if eq, sr, 1
7	35	00008d94	branch t1
7	36	00008dac	seti r15, 0x8dac (36268)
7	36	00008dac	seti t1, 0x20 (32)
7	36	00008dac	sub r14, t1, r5
7	36	00008dac	seti t1, 0x0 (0)
7	36	00008dac	cmp sr, r14, t1
7	36	00008db0	seti r15, 0x8db0 (36272)
7	36	00008db0	seti t1, 0x8dc8 (36296)
7	36	00008db0	if lt, sr, 1
7	36	00008db0	branch t1
7	37	00008dc8	seti r15, 0x8dc8 (36296)
7	37	00008dc8	seti t1, 0x20 (32)
7	37	00008dc8	sub r5, r5, t1
7	37	00008dcc	seti r15, 0x8dcc (36300)
7	37	00008dcc	seti t1, 0x20 (32)
7	37	00008dcc	add r14, r14, t1
7	37	00008dd0	seti r15, 0x8dd0 (36304)
7	37	00008dd0	seti t1, 0x1 (1)
7	37	00008dd0	cmp sr, r3, t1
7	37	00008dd4	seti r15, 0x8dd4 (36308)
7	37	00008dd4	shl t1, r2, r14
7	37	00008dd4	scratch r12
7	37	00008dd8	seti r15, 0x8dd8 (36312)
7	37	00008dd8	asr t1, r2, r5
7	37	00008dd8	set r3, t1
7	37	00008ddc	seti r15, 0x8ddc (36316)
7	37	00008ddc	set t1, r2
7	37	00008ddc	set r2, t1
7	38	00008db4	seti r15, 0x8db4 (36276)
7	38	00008db4	shl t1, r3, r14
7	38	00008db4	set r12, t1
7	38	00008db8	seti r15, 0x8db8 (36280)
7	38	00008db8	shr t1, r3, r5
7	38	00008db8	set r3, t1
7	38	00008dbc	seti r15, 0x8dbc (36284)
7	38	00008dbc	shl t1, r2, r14
7	38	00008dbc	or r3, r3, t1
7	38	00008dc0	seti r15, 0x8dc0 (36288)
7	38	00008dc0	asr t1, r2, r5
7	38	00008dc0	set r2, t1
7	38	00008dc4	seti r15, 0x8dc4 (36292)
7	38	00008dc4	seti t1, 0x8de0 (36320)
7	38	00008dc4	branch t1
7	39	00008d98	seti r15, 0x8d98 (36248)
7	39	00008d98	seti t1, 0x1 (1)
7	39	00008d98	shl t1, r1, t1
7	39	00008d98	set r1, t1
7	39	00008d98	seti t1, 0x0 (0)
7	39	00008d98	cmp sr, r1, t1
7	39	00008d9c	seti r15, 0x8d9c (36252)
7	39	00008d9c	seti t1, 0x1 (1)
7	39	00008d9c	shl t1, r0, t1
7	39	00008d9c	scratch r0
7	39	00008da0	seti r15, 0x8da0 (36256)
7	39	00008da0	seti t1, 0x100000 (1048576)
7	39	00008da0	sub r4, r4, t1
7	39	00008da4	seti r15, 0x8da4 (36260)
7	39	00008da4	seti t1, 0x1 (1)
7	39	00008da4	sub r5, r5, t1
7	39	00008da4	seti t1, 0x0 (0)
7	39	00008da4	cmp sr, r5, t1
7	39	00008da8	seti r15, 0x8da8 (36264)
7	39	00008da8	seti t1, 0x8de0 (36320)
7	39	00008da8	if eq, sr, 1
7	39	00008da8	branch t1
7	40	00008d74	seti r15, 0x8d74 (36212)
7	40	00008d74	seti t1, 0x0 (0)
7	40	00008d74	sub r3, t1, r3
7	40	00008d74	seti t1, 0x0 (0)
7	40	00008d74	cmp sr, r3, t1
7	40	00008d78	seti r15, 0x8d78 (36216)
7	40	00008d78	scratch r2
7	41	00008d5c	seti r15, 0x8d5c (36188)
7	41	00008d5c	seti t1, 0x0 (0)
7	41	00008d5c	sub r1, t1, r1
7	41	00008d5c	seti t1, 0x0 (0)
7	41	00008d5c	cmp sr, r1, t1
7	41	00008d60	seti r15, 0x8d60 (36192)
7	41	00008d60	scratch r0
7	42	00008d28	seti r15, 0x8d28 (36136)
7	42	00008d28	set t1, r5
7	42	00008d28	add r4, r4, t1
7	42	00008d2c	seti r15, 0x8d2c (36140)
7	42	00008d2c	set t1, r3
7	42	00008d2c	xor r3, r1, t1
7	42	00008d30	seti r15, 0x8d30 (36144)
7	42	00008d30	set t1, r2
7	42	00008d30	xor r2, r0, t1
7	42	00008d34	seti r15, 0x8d34 (36148)
7	42	00008d34	set t1, r1
7	42	00008d34	xor r1, r3, t1
7	42	00008d38	seti r15, 0x8d38 (36152)
7	42	00008d38	set t1, r0
7	42	00008d38	xor r0, r2, t1
7	42	00008d3c	seti r15, 0x8d3c (36156)
7	42	00008d3c	set t1, r3
7	42	00008d3c	xor r3, r1, t1
7	42	00008d40	seti r15, 0x8d40 (36160)
7	42	00008d40	set t1, r2
7	42	00008d40	xor r2, r0, t1
8	1	00008218	seti r15, 0x8218 (33304)
8	1	00008218	set t1, r13
8	1	00008218	set r12, t1
8	1	0000821c	seti r15, 0x821c (33308)
8	1	0000821c	seti r15, 0x8224 (33316)
8	1	0000821c	seti t2, 0x4 (4)
8	1	0000821c	seti t1, 0x14 (20)
8	1	0000821c	sub t1, r13, t1
8	1	0000821c	set t3, t1
8	1	0000821c	store r4, t1, uint32
8	1	0000821c	add t1, t1, t2
8	1	0000821c	store r11, t1, uint32
8	1	0000821c	add t1, t1, t2
8	1	0000821c	store r12, t1, uint32
8	1	0000821c	add t1, t1, t2
8	1	0000821c	store r14, t1, uint32
8	1	0000821c	add t1, t1, t2
8	1	0000821c	store r15, t1, uint32
8	1	0000821c	set r13, t3
8	1	00008220	seti r15, 0x8220 (33312)
8	1	00008220	seti t1, 0x4 (4)
8	1	00008220	sub r11, r12, t1
8	1	00008224	seti r15, 0x8224 (33316)
8	1	00008224	seti t1, 0x10 (16)
8	1	00008224	sub r13, r13, t1
8	1	00008228	seti r15, 0x8228 (33320)
8	1	00008228	seti t1, 0x10 (16)
8	1	00008228	sub r2, r11, t1
8	1	0000822c	seti r15, 0x822c (33324)
8	1	0000822c	seti t2, 0x4 (4)
8	1	0000822c	seti t1, 0x8 (8)
8	1	0000822c	sub t1, r2, t1
8	1	0000822c	set t3, t1
8	1	0000822c	store r0, t1, uint32
8	1	0000822c	add t1, t1, t2
8	1	0000822c	store r1, t1, uint32
8	1	00008230	seti r15, 0x8230 (33328)
8	1	00008230	seti t1, 0x10 (16)
8	1	00008230	sub r3, r11, t1
8	1	00008234	seti r15, 0x8234 (33332)
8	1	00008234	seti t2, 0x4 (4)
8	1	00008234	seti t1, 0x8 (8)
8	1	00008234	sub t1, r3, t1
8	1	00008234	set t3, t1
8	1	00008234	load r0, t1, uint32
8	1	00008234	add t1, t1, t2
8	1	00008234	load r1, t1, uint32
8	1	00008238	seti r15, 0x8238 (33336)
8	1	00008238	seti r15, 0x8240 (33344)
8	1	00008238	seti t1, 0x78 (120)
8	1	00008238	add r2, r15, t1
8	1	0000823c	seti r15, 0x823c (33340)
8	1	0000823c	seti t2, 0x4 (4)
8	1	0000823c	set t1, r2
8	1	0000823c	seti t3, 0x8 (8)
8	1	0000823c	add t3, t1, t3
8	1	0000823c	load r2, t1, uint32
8	1	0000823c	add t1, t1, t2
8	1	0000823c	load r3, t1, uint32
8	1	00008240	seti r15, 0x8240 (33344)
8	1	00008240	seti t1, 0x9520 (38176)
8	1	00008240	seti r14, 0x8244 (33348)
8	1	00008240	branch t1
8	2	00008244	seti r15, 0x8244 (33348)
8	2	00008244	set t1, r0
8	2	00008244	set r3, t1
8	2	00008248	seti r15, 0x8248 (33352)
8	2	00008248	seti t1, 0x0 (0)
8	2	00008248	cmp sr, r3, t1
8	2	0000824c	seti r15, 0x824c (33356)
8	2	0000824c	seti t1, 0x8254 (33364)
8	2	0000824c	if ge, sr, 1
8	2	0000824c	branch t1
8	3	00008254	seti r15, 0x8254 (33364)
8	3	00008254	seti r3, 0xfffffff0 (4294967280)
8	3	00008258	seti r15, 0x8258 (33368)
8	3	00008258	seti t1, 0x10 (16)
8	3	00008258	sub r1, r11, t1
8	3	0000825c	seti r15, 0x825c (33372)
8	3	0000825c	set t1, r3
8	3	0000825c	add r2, r1, t1
8	3	00008260	seti r15, 0x8260 (33376)
8	3	00008260	seti t1, 0x10 (16)
8	3	00008260	sub r1, r11, t1
8	3	00008264	seti r15, 0x8264 (33380)
8	3	00008264	seti t2, 0x4 (4)
8	3	00008264	seti t1, 0x8 (8)
8	3	00008264	sub t1, r1, t1
8	3	00008264	set t3, t1
8	3	00008264	load r3, t1, uint32
8	3	00008264	add t1, t1, t2
8	3	00008264	load r4, t1, uint32
8	3	00008268	seti r15, 0x8268 (33384)
8	3	00008268	seti t2, 0x4 (4)
8	3	00008268	set t1, r2
8	3	00008268	seti t3, 0x8 (8)
8	3	00008268	add t3, t1, t3
8	3	00008268	store r3, t1, uint32
8	3	00008268	add t1, t1, t2
8	3	00008268	store r4, t1, uint32
8	3	0000826c	seti r15, 0x826c (33388)
8	3	0000826c	seti t1, 0x8298 (33432)
8	3	0000826c	branch t1
8	4	00008298	seti r15, 0x8298 (33432)
8	4	00008298	seti r3, 0xfffffff0 (4294967280)
8	4	0000829c	seti r15, 0x829c (33436)
8	4	0000829c	seti t1, 0x10 (16)
8	4	0000829c	sub r1, r11, t1
8	4	000082a0	seti r15, 0x82a0 (33440)
8	4	000082a0	set t1, r3
8	4	000082a0	add r3, r1, t1
